Id,Value
48331,11.83356494859
48332,12.103969093118796
48333,12.052408522432271
48334,12.32240783251561
48336,13.886659818380178
48337,13.402107665403479
48338,11.997392909536828
48339,12.230333642724878
48341,12.743932264315971
48342,12.738139642052419
48343,12.985268874325321
48344,13.037861197871491
48345,12.968428026440904
48346,13.413590633754554
48348,11.161741844833609
48349,11.81024703098832
48350,12.54885994448998
48351,12.351386431456932
48352,12.334055394893555
48354,12.650671546751592
48355,12.59661061093796
48356,12.361065378952832
48357,12.301878271286686
48358,13.207094546473735
48359,11.89432916030933
48360,12.296327407851873
48361,14.455127565507043
48364,11.699125122342577
48366,11.336580284423496
48367,11.589506443668084
48368,13.364775561192554
48369,12.033110323385804
48370,11.699150693745219
48372,11.324019694553916
48373,11.597315737649142
48374,14.032046528951332
48375,11.184733097253268
48376,11.270698087858454
48377,11.21463717619039
48378,13.596185311659903
48380,12.736354060857522
48381,13.209705942577425
48382,11.7611090934089
48383,12.219891886388998
48386,11.666223086433929
48387,11.845597188925396
48388,11.947464347644116
48389,11.379494473407403
48390,11.829163365959754
48391,12.89820585853432
48392,11.83619457006849
48394,13.210160295160211
48395,11.921228964084948
48396,13.120424372023251
48398,12.504325016111617
48399,11.45822041932174
48400,13.968096908178898
48401,11.645428001282545
48402,11.791905473714584
48403,11.519691633276755
48404,12.251570130479594
48405,12.226048925657665
48406,11.255690969466364
48407,12.92120160085592
48409,11.881151842075212
48410,11.492754674917855
48411,11.758258919316454
48412,12.474121832477284
48413,12.541722403964698
48414,11.886217935956338
48415,11.348095866773042
48416,11.828516106944909
48418,11.65489170131381
48419,12.369800509864836
48421,11.730090222915882
48424,11.97814832512258
48425,12.859145489012516
48426,11.602954791613163
48427,12.113505656252926
48430,11.47404725175715
48431,11.78209867640537
48432,12.347632073836056
48433,11.80754995823582
48434,12.158872602243358
48435,10.225290743998853
48436,12.790710489517446
48437,11.287910099699799
48438,10.268989589591737
48439,11.450557939329657
48440,12.465952528525918
48442,11.447298368932975
48444,12.094078038435928
48445,11.750141203674076
48446,12.028465511855282
48447,13.293075014723083
48448,11.658279800879924
48449,12.529863974915752
48450,11.53395568327504
48451,12.89579812829647
48452,12.496951914674003
48454,12.614542042958224
48455,12.032962428252183
48456,11.69725264695155
48459,11.352060661926814
48461,11.929835533010058
48462,11.927499261274582
48463,11.89374261808782
48465,13.472044559083605
48466,13.027360181543793
48467,12.326796142259445
48468,13.62175677015736
48469,12.751288546904245
48470,12.59203177093973
48471,13.111747390340762
48472,12.465061121539977
48473,11.717843708871992
48474,11.288515032413097
48475,12.985187363663032
48476,12.870826579095981
48478,12.048682622432526
48479,13.299765524138888
48480,12.909940369509657
48482,12.057905948071564
48483,11.647276405274646
48484,12.563897317553819
48485,11.842738861088879
48486,11.676354526395789
48488,11.55806890549659
48489,11.11373627900359
48490,13.167933133291632
48492,12.004861889504344
48493,11.919375340754987
48494,13.395653588403201
48495,11.603254841351122
48496,11.966019164981871
48497,13.501103134985707
48498,11.140098968960876
48500,11.985562497561993
48501,12.29485870465844
48502,12.864937072786288
48503,12.315424545095068
48504,12.315424545095068
48506,12.287332796586732
48507,12.065126785127498
48508,11.657707086778702
48509,12.320978798742187
48510,12.412013139470627
48511,12.389371706275783
48512,11.24737054440703
48515,12.632957650968033
48516,13.90728461259035
48517,11.900528127887299
48519,12.272390642065215
48522,11.914124846025448
48525,12.073710089908321
48526,12.398756215200358
48527,11.227309203781834
48529,13.124303652969541
48530,13.448312303690235
48531,12.99825210232422
48532,11.756506229393791
48534,12.515327286175408
48535,12.447435131543386
48536,12.021028789884424
48538,12.036200995487915
48540,10.920231439144446
48541,12.549941323211264
48542,12.786192498770047
48543,12.080412474615573
48546,12.135973149210821
48547,12.282603837566205
48549,12.660334682671154
48550,11.53070340679489
48551,12.369409423860263
48552,13.865504518737202
48554,12.886614122841497
48556,11.925932060915496
48557,11.566442467295806
48558,12.811844678003931
48559,12.95458793336427
48560,11.55930191200615
48562,11.583957055214826
48563,12.335367396042525
48564,12.121282160198936
48565,11.344630017133953
48566,11.979125297038683
48568,12.176050480082575
48569,12.999874337747311
48570,12.292213197026367
48571,12.161564822356082
48572,12.815329096657242
48573,13.466154744383669
48574,12.262478642847785
48575,11.788803835093605
48577,11.59514716265274
48578,11.678225206204475
48579,12.06393850530768
48580,11.714203341583259
48581,12.808953331014672
48582,11.770161279664041
48584,12.121640959819267
48585,12.174635195135162
48587,12.634073280210687
48588,13.497588708778677
48589,12.580496317197769
48590,13.254343859370103
48591,12.980430598228885
48592,11.627075270906223
48593,12.204239332953833
48594,12.594055879628321
48595,12.4167479653222
48596,12.607300091872158
48597,12.044203548518857
48598,12.556851331870213
48599,11.603337262927113
48600,12.46426130382874
48603,11.757262830604533
48605,11.362962390117739
48606,12.205338142047582
48607,11.720299575635378
48610,11.198275822867751
48611,11.060052374479096
48612,11.852296054893179
48613,12.669448122558508
48614,12.576011891377412
48615,13.528402140523553
48616,11.312008695345924
48617,14.534299474830506
48618,11.746583557405433
48620,12.153982739344015
48622,14.416295428011837
48623,13.013359247088337
48624,11.163593612112994
48626,12.459233336267689
48628,12.97238020976837
48629,11.498477778074793
48630,11.958893071412268
48632,12.13550119721371
48633,13.973285789138084
48634,12.588755611718794
48635,12.134029600667896
48636,11.83074485056655
48637,11.843309358104165
48638,12.22159326639508
48639,13.853447722328083
48640,12.021512489908524
48641,12.252643906929984
48642,12.091822439945835
48643,11.349994488396854
48644,13.602607928175274
48645,12.266176089071127
48646,12.035460012144036
48647,13.272426950178032
48648,11.995532034946267
48650,13.461221089322676
48653,11.992718802030675
48654,12.679249920463223
48655,11.292307731301626
48657,11.691154085187094
48658,12.648119751590656
48659,12.0615354503819
48661,11.291304101841387
48664,11.451714125596562
48665,11.175764044346213
48666,12.45290983539467
48668,12.166113181689305
48669,11.847058265093617
48670,11.122968773070907
48671,12.450884199605865
48672,11.690493742134565
48673,11.315626475883052
48674,11.359563178278227
48675,11.924723849816163
48676,12.429586735323467
48677,11.64281861486491
48679,12.019097405090761
48680,11.36577422102262
48683,11.633926353232168
48684,13.17018970507267
48685,12.594357664680553
48686,11.657742209384578
48688,11.93558809920624
48690,13.020961680260724
48692,11.508943844421653
48693,12.496673392005844
48694,12.28796045550052
48695,12.03887930991162
48696,13.435069283622825
48697,13.8969745242646
48698,12.936376204215527
48699,12.100367572136312
48700,11.705174879069794
48701,12.0003276668924
48702,11.643400829017006
48704,12.126413078830058
48705,11.757236262396669
48706,12.316205815285679
48707,11.746013936568245
48708,11.681667665552144
48709,11.896580719897033
48710,12.163646623553609
48712,11.562920115173188
48713,10.209684927911374
48714,11.618368192082087
48715,11.724941443567593
48717,13.316108193280714
48718,12.68790295165196
48719,11.201709752717031
48720,11.644068338565994
48721,11.644068338565994
48722,12.13153418359583
48723,11.89076986323897
48725,11.377686907190961
48726,11.241022608816573
48727,12.16253172612082
48730,12.403479446666278
48731,11.51547700443228
48732,12.70717501828373
48733,11.818096735832563
48735,12.091994853942177
48736,11.568942299485064
48737,12.125660406925599
48738,11.483046630814075
48742,11.89248329684788
48743,11.965650650065015
48745,11.822635151668909
48747,11.016261758176622
48749,11.685663945780236
48750,12.624608944732307
48751,12.301478922731514
48753,12.094629081146577
48754,11.757022320681834
48755,11.413667740496047
48756,12.047137039849913
48757,11.03060593240483
48758,11.974239592976696
48759,12.054635905519511
48761,11.93631717848726
48762,11.78025992824593
48763,12.236276191743961
48764,12.177521144102622
48765,12.771611364942297
48766,11.8790853334435
48770,12.178536915671637
48771,11.953117434340744
48772,11.765190408449083
48773,11.82790564493412
48774,11.58754842117904
48776,11.78151664278709
48777,13.893881946790685
48778,12.137624977419224
48780,11.425243939555228
48781,12.453934525962689
48782,11.774566073316363
48783,11.656281953080853
48784,11.242943049170592
48785,11.18103969199406
48787,12.851961564800405
48788,12.957190788775465
48790,11.303907065569671
48791,12.195192221163614
48793,13.160448223604833
48794,11.669551343270937
48795,12.795800558607327
48796,12.233741905423852
48797,11.696529702241746
48799,13.080856715573455
48800,10.311101590854003
48801,12.592356892849567
48802,12.443223203620086
48803,12.153587814287986
48804,12.425717721704103
48805,11.9384497126932
48806,11.924770767124183
48808,12.31420694991235
48809,13.841188745911642
48810,12.518741253172573
48811,12.373107106813611
48812,12.837926656667035
48813,11.71802092983415
48814,12.559711736700331
48815,11.705874869075519
48816,11.522618413198058
48817,12.236457795218273
48818,12.627609878279646
48819,11.81078808662722
48821,12.011960044069982
48822,12.25640803021671
48823,11.95553188345407
48825,10.237883518568145
48826,11.450911469932993
48827,11.725737501958568
48828,11.936509501394456
48829,12.043318914822764
48830,13.548879947898675
48831,11.72629431429619
48832,12.032623591559451
48833,11.88455646490779
48834,11.88455646490779
48836,12.141982542104683
48837,12.228254242500288
48838,12.151773292720987
48841,11.545776396072048
48842,12.352591252804041
48844,12.175590436980144
48846,11.334471127932636
48847,12.283719001349992
48848,11.313687110898963
48849,11.979551045016143
48850,11.979551045016143
48851,11.87314803491916
48852,11.903451473183761
48853,12.0651642208369
48854,12.479552341480504
48856,11.903085678957892
48857,12.565752385033075
48858,11.313177396255261
48859,11.63962166914788
48860,12.570311617287897
48861,11.852845534594225
48862,12.289151932456955
48863,11.791617619080206
48864,12.33559427528872
48865,11.866596119109284
48867,11.965137260588902
48868,12.693127203956484
48870,12.737965210509099
48871,12.195216482956786
48872,11.895308838730951
48873,13.474545499279124
48875,11.161144385200158
48876,11.032212031537519
48877,12.606904671251646
48878,11.996541883546177
48879,11.851837059456114
48880,11.591069694610452
48881,12.237356455756794
48883,11.937895185885282
48884,11.523746983622466
48885,11.376910556574419
48887,11.907819608773925
48888,10.819598989922833
48889,12.298896278385612
48892,11.668573067588026
48893,11.050307792986576
48894,12.1213549600454
48896,12.779492472934633
48898,12.043109033279078
48899,12.653110357527314
48901,12.87211700891066
48902,12.121467393846082
48903,11.516563102278004
48904,11.914677507367786
48905,11.520402518266652
48906,12.034564124644147
48907,11.323629046204118
48909,12.058185314305705
48910,11.839184572952812
48911,12.320114499012293
48912,11.37800440086932
48913,11.758234450219087
48915,12.09584817553981
48916,11.842305176610655
48917,11.941380319022302
48918,14.240176884665239
48919,13.363151141459264
48921,12.030553377264221
48922,12.424415919763675
48923,11.510590518913931
48924,13.473818784946962
48925,11.923638167596144
48926,11.977865373407818
48927,14.20373332309395
48928,12.547364168286848
48929,11.43339287412739
48930,12.501511003763225
48931,12.310106517865563
48933,11.930844111686943
48936,11.677009092209484
48937,12.822252528811212
48940,11.928287475988446
48941,13.246603409780597
48942,13.733550024860786
48943,12.035647951794843
48944,12.373476549505405
48945,12.06502842583979
48946,12.596282259301056
48947,11.76955282783746
48948,12.20118251944395
48949,11.61095538075748
48950,11.848712804647459
48951,11.940585551596088
48952,11.385007993970259
48953,12.273160349181607
48954,12.324187389320269
48955,12.202060219198808
48956,12.626475047614786
48957,12.63420665623023
48958,13.170492565251555
48959,13.994932484253509
48960,12.027757472290437
48962,11.499965028499961
48963,12.409446459275683
48964,10.917352049328718
48965,11.29944066741877
48967,12.692541092670801
48968,12.65317388803646
48969,12.022455260647416
48970,12.02026537173018
48971,11.865121416426401
48972,11.73887528924282
48974,11.596927820343511
48975,12.062882523070543
48976,11.6264512331772
48977,11.41430415159647
48978,14.267122886406467
48979,12.746800046489595
48980,11.804765637586097
48981,11.074695390019246
48982,11.788999419014575
48983,11.866393381537547
48984,11.688926973698498
48986,11.829754357485088
48987,11.946402958102338
48988,11.891817946401785
48989,12.021566562608418
48990,12.237885881061052
48991,11.708217717550117
48992,11.54456474394834
48993,12.468159333431348
48994,12.58426954578909
48995,12.175337901446685
48997,11.780599310526844
48998,11.396769555595332
49001,12.019628598480143
49002,11.6241431577702
49003,12.213259654946118
49005,12.755860487164226
49006,11.793532566276701
49008,12.122224346590066
49010,12.15759990191325
49011,11.516135334060783
49012,11.501299116773307
